date,target_date,actual_pm25_aqi,pred_pm25_aqi,residual,abs_error,actual_category,pred_category
2024-08-05,2024-08-06,41.00000000000001,45.03299925004483,-4.032999250044824,4.032999250044824,Good,Good
2024-08-06,2024-08-07,45.99999999999999,46.60980529072782,-0.6098052907278273,0.6098052907278273,Good,Good
2024-08-07,2024-08-08,36.0,32.74971822206559,3.2502817779344113,3.2502817779344113,Good,Good
2024-08-08,2024-08-09,29.000000000000004,53.21033471326686,-24.210334713266857,24.210334713266857,Good,Moderate
2024-08-09,2024-08-10,43.99999999999999,39.511986484181016,4.488013515818977,4.488013515818977,Good,Good
2024-08-10,2024-08-11,41.00000000000001,35.09475906041075,5.905240939589255,5.905240939589255,Good,Good
2024-08-11,2024-08-12,47.00000000000001,54.67294233898035,-7.6729423389803415,7.6729423389803415,Good,Moderate
2024-08-12,2024-08-13,41.00000000000001,34.14845102286437,6.851548977135636,6.851548977135636,Good,Good
2024-08-13,2024-08-14,33.00000000000001,40.781305436998586,-7.781305436998579,7.781305436998579,Good,Good
2024-08-14,2024-08-15,37.99999999999999,37.15658988793072,0.8434101120692716,0.8434101120692716,Good,Good
2024-08-15,2024-08-16,35.0,42.08450331374204,-7.08450331374204,7.08450331374204,Good,Good
2024-08-16,2024-08-17,42.0,36.85183274815357,5.148167251846431,5.148167251846431,Good,Good
2024-08-17,2024-08-18,36.0,38.29337713604614,-2.2933771360461392,2.2933771360461392,Good,Good
2024-08-18,2024-08-19,32.0,37.21600208545238,-5.216002085452381,5.216002085452381,Good,Good
2024-08-19,2024-08-20,33.99999999999999,38.47028001935228,-4.470280019352288,4.470280019352288,Good,Good
2024-08-20,2024-08-21,43.99999999999999,39.040311867466855,4.959688132533138,4.959688132533138,Good,Good
2024-08-21,2024-08-22,39.0,57.29388647020768,-18.29388647020768,18.29388647020768,Good,Moderate
2024-08-22,2024-08-23,33.99999999999999,32.548887701874634,1.4511122981253592,1.4511122981253592,Good,Good
2024-08-23,2024-08-24,32.0,32.45454107273851,-0.4545410727385075,0.4545410727385075,Good,Good
2024-08-24,2024-08-25,23.000000000000004,37.60103236941166,-14.601032369411659,14.601032369411659,Good,Good
2024-08-25,2024-08-26,31.0,35.16348536576662,-4.163485365766618,4.163485365766618,Good,Good
2024-08-26,2024-08-27,60.00000000000001,45.6416617410976,14.358338258902407,14.358338258902407,Moderate,Good
2024-08-27,2024-08-28,71.0,63.41242238382142,7.587577616178578,7.587577616178578,Moderate,Moderate
2024-08-28,2024-08-29,64.99999999999997,62.37766745721561,2.6223325427843633,2.6223325427843633,Moderate,Moderate
2024-08-29,2024-08-30,53.00000000000001,40.26649049035775,12.73350950964226,12.73350950964226,Moderate,Good
2024-08-30,2024-08-31,58.999999999999986,60.50389526259111,-1.5038952625911222,1.5038952625911222,Moderate,Moderate
2024-09-23,2024-09-24,55.00000000000002,41.59279714757168,13.407202852428341,13.407202852428341,Moderate,Good
2024-09-24,2024-09-25,67.00000000000001,56.808615694000416,10.191384305999598,10.191384305999598,Moderate,Moderate
2024-09-25,2024-09-26,60.00000000000001,57.96253133735339,2.037468662646617,2.037468662646617,Moderate,Moderate
2024-09-26,2024-09-27,61.99999999999999,63.0232478534727,-1.0232478534727036,1.0232478534727036,Moderate,Moderate
2024-09-27,2024-09-28,68.00000000000001,64.53206385126772,3.467936148732292,3.467936148732292,Moderate,Moderate
2024-09-28,2024-09-29,87.00000000000003,85.41744174172712,1.5825582582729112,1.5825582582729112,Moderate,Moderate
2024-09-29,2024-09-30,128.99999999999997,98.83501067361344,30.164989326386532,30.164989326386532,Unhealthy for Sensitive Groups,Moderate
2024-09-30,2024-10-01,97.00000000000004,97.9005645311747,-0.900564531174652,0.900564531174652,Moderate,Moderate
2024-10-01,2024-10-02,55.00000000000002,124.68397855764137,-69.68397855764135,69.68397855764135,Moderate,Unhealthy for Sensitive Groups
2024-10-08,2024-10-09,62.99999999999998,46.27708391949716,16.72291608050282,16.72291608050282,Moderate,Good
2024-10-09,2024-10-10,76.00000000000001,40.856867872525434,35.14313212747458,35.14313212747458,Moderate,Good
2024-10-10,2024-10-11,47.99999999999999,59.04191635396363,-11.041916353963636,11.041916353963636,Good,Moderate
2024-10-11,2024-10-12,36.99999999999999,54.72143108637491,-17.72143108637492,17.72143108637492,Good,Moderate
2024-10-12,2024-10-13,33.99999999999999,47.39535213385383,-13.395352133853834,13.395352133853834,Good,Good
2024-10-13,2024-10-14,41.00000000000001,52.60853569799869,-11.608535697998683,11.608535697998683,Good,Moderate
2024-10-14,2024-10-15,47.99999999999999,51.763275391101025,-3.7632753911010326,3.7632753911010326,Good,Moderate
2024-10-15,2024-10-16,78.0,71.48847730213737,6.511522697862631,6.511522697862631,Moderate,Moderate
2024-10-16,2024-10-17,132.99999999999997,89.78268809213779,43.21731190786218,43.21731190786218,Unhealthy for Sensitive Groups,Moderate
2024-10-17,2024-10-18,143.99999999999997,118.40677252890164,25.59322747109833,25.59322747109833,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-10-18,2024-10-19,114.00000000000001,110.79833944859924,3.201660551400778,3.201660551400778,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-10-19,2024-10-20,94.0,82.5959789713632,11.404021028636805,11.404021028636805,Moderate,Moderate
2024-10-20,2024-10-21,67.00000000000001,76.23308876889524,-9.233088768895229,9.233088768895229,Moderate,Moderate
2024-10-21,2024-10-22,56.999999999999986,68.59850598637706,-11.598505986377077,11.598505986377077,Moderate,Moderate
2024-10-22,2024-10-23,35.0,65.10811943088969,-30.108119430889687,30.108119430889687,Good,Moderate
2024-10-23,2024-10-24,23.999999999999996,41.00974635672624,-17.009746356726243,17.009746356726243,Good,Good
2024-10-24,2024-10-25,33.99999999999999,33.57149759139643,0.42850240860356337,0.42850240860356337,Good,Good
2024-10-25,2024-10-26,39.0,34.14999928319588,4.850000716804118,4.850000716804118,Good,Good
2024-10-26,2024-10-27,31.0,50.58731647056982,-19.587316470569817,19.587316470569817,Good,Moderate
2024-10-27,2024-10-28,35.0,52.09104872094782,-17.091048720947818,17.091048720947818,Good,Moderate
2024-10-28,2024-10-29,42.0,38.52696244076465,3.473037559235351,3.473037559235351,Good,Good
2024-10-29,2024-10-30,35.0,53.535526293182,-18.535526293182002,18.535526293182002,Good,Moderate
2024-10-30,2024-10-31,29.000000000000004,47.493297504057395,-18.49329750405739,18.49329750405739,Good,Good
2024-10-31,2024-11-01,28.000000000000004,48.612913652594145,-20.61291365259414,20.61291365259414,Good,Good
2024-11-01,2024-11-02,26.0,40.09726680655567,-14.097266806555673,14.097266806555673,Good,Good
2024-11-02,2024-11-03,33.00000000000001,31.080967609461165,1.9190323905388418,1.9190323905388418,Good,Good
2024-11-03,2024-11-04,51.00000000000001,26.371213554082363,24.628786445917644,24.628786445917644,Moderate,Good
2024-11-04,2024-11-05,43.99999999999999,56.0847431356433,-12.084743135643308,12.084743135643308,Good,Moderate
2024-11-05,2024-11-06,26.999999999999996,62.611653264601415,-35.611653264601415,35.611653264601415,Good,Moderate
2024-11-06,2024-11-07,23.999999999999996,23.401484103558143,0.5985158964418531,0.5985158964418531,Good,Good
2024-11-07,2024-11-08,25.000000000000004,19.622385628929916,5.377614371070088,5.377614371070088,Good,Good
2024-11-08,2024-11-09,28.000000000000004,49.443744771334245,-21.44374477133424,21.44374477133424,Good,Good
2024-11-09,2024-11-10,14.999999999999998,27.17960068697222,-12.17960068697222,12.17960068697222,Good,Good
2024-11-10,2024-11-11,33.00000000000001,25.5052246826692,7.494775317330806,7.494775317330806,Good,Good
2024-11-11,2024-11-12,39.0,46.14382978624616,-7.143829786246158,7.143829786246158,Good,Good
2024-11-12,2024-11-13,26.0,49.909530066002525,-23.909530066002525,23.909530066002525,Good,Good
2024-11-13,2024-11-14,31.0,34.97461323197058,-3.9746132319705794,3.9746132319705794,Good,Good
2024-11-14,2024-11-15,31.0,34.81490164630471,-3.814901646304712,3.814901646304712,Good,Good
2024-11-15,2024-11-16,35.0,39.34558396152293,-4.345583961522927,4.345583961522927,Good,Good
2024-11-16,2024-11-17,55.00000000000002,51.4771045561717,3.522895443828318,3.522895443828318,Moderate,Moderate
2024-11-17,2024-11-18,63.99999999999998,51.2559916643553,12.74400833564468,12.74400833564468,Moderate,Moderate
2024-11-18,2024-11-19,109.00000000000004,59.92815038481405,49.07184961518599,49.07184961518599,Unhealthy for Sensitive Groups,Moderate
2024-11-19,2024-11-20,128.99999999999997,84.09398463143724,44.906015368562734,44.906015368562734,Unhealthy for Sensitive Groups,Moderate
2024-11-20,2024-11-21,52.00000000000001,61.156974716615196,-9.156974716615188,9.156974716615188,Moderate,Moderate
2024-11-21,2024-11-22,39.0,37.178023871425175,1.8219761285748248,1.8219761285748248,Good,Good
2024-11-22,2024-11-23,73.99999999999997,74.7787546811249,-0.7787546811249229,0.7787546811249229,Moderate,Moderate
2024-11-23,2024-11-24,145.99999999999997,73.13301280269964,72.86698719730033,72.86698719730033,Unhealthy for Sensitive Groups,Moderate
2024-11-24,2024-11-25,84.00000000000001,98.51305579379202,-14.513055793792006,14.513055793792006,Moderate,Moderate
2024-11-25,2024-11-26,84.00000000000001,87.63382284376077,-3.633822843760754,3.633822843760754,Moderate,Moderate
2024-11-26,2024-11-27,100.99999999999996,86.59019563892312,14.409804361076837,14.409804361076837,Unhealthy for Sensitive Groups,Moderate
2024-11-27,2024-11-28,137.99999999999997,115.3452594949233,22.654740505076674,22.654740505076674,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-11-28,2024-11-29,146.99999999999994,121.39851090030051,25.601489099699435,25.601489099699435,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-11-29,2024-11-30,155.0,88.55547207730031,66.44452792269969,66.44452792269969,Unhealthy,Moderate
2024-11-30,2024-12-01,118.00000000000003,96.20554534280942,21.794454657190613,21.794454657190613,Unhealthy for Sensitive Groups,Moderate
2024-12-01,2024-12-02,65.99999999999997,91.64667019672585,-25.64667019672588,25.64667019672588,Moderate,Moderate
2024-12-02,2024-12-03,65.99999999999997,78.45022926636688,-12.450229266366904,12.450229266366904,Moderate,Moderate
2024-12-03,2024-12-04,75.0,65.11497807218525,9.885021927814748,9.885021927814748,Moderate,Moderate
2024-12-04,2024-12-05,63.99999999999998,81.93155349574755,-17.931553495747572,17.931553495747572,Moderate,Moderate
2024-12-05,2024-12-06,41.00000000000001,83.16590191447457,-42.16590191447457,42.16590191447457,Good,Moderate
2024-12-06,2024-12-07,73.00000000000003,83.1742750446125,-10.174275044612472,10.174275044612472,Moderate,Moderate
2024-12-07,2024-12-08,118.99999999999997,95.6210097693808,23.378990230619166,23.378990230619166,Unhealthy for Sensitive Groups,Moderate
2024-12-08,2024-12-09,100.00000000000003,124.07174771483207,-24.071747714832043,24.071747714832043,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2024-12-09,2024-12-10,70.0,135.3596366560341,-65.3596366560341,65.3596366560341,Moderate,Unhealthy for Sensitive Groups
2024-12-10,2024-12-11,33.00000000000001,66.85823168401949,-33.85823168401948,33.85823168401948,Good,Moderate
2024-12-11,2024-12-12,43.99999999999999,43.13006750442396,0.8699324955760304,0.8699324955760304,Good,Good
2024-12-12,2024-12-13,32.0,42.983718433494325,-10.983718433494325,10.983718433494325,Good,Good
2024-12-13,2024-12-14,50.0,61.34224001587162,-11.342240015871617,11.342240015871617,Good,Moderate
2024-12-16,2024-12-17,16.0,49.43430191474292,-33.43430191474292,33.43430191474292,Good,Good
2024-12-17,2024-12-18,29.000000000000004,54.194921677014136,-25.194921677014133,25.194921677014133,Good,Moderate
2024-12-18,2024-12-19,43.99999999999999,38.897871650038915,5.1021283499610774,5.1021283499610774,Good,Good
2024-12-19,2024-12-20,26.0,37.46176587270758,-11.46176587270758,11.46176587270758,Good,Good
2024-12-20,2024-12-21,33.99999999999999,44.98018208081921,-10.980182080819219,10.980182080819219,Good,Good
2024-12-21,2024-12-22,25.000000000000004,42.172898654917624,-17.17289865491762,17.17289865491762,Good,Good
2024-12-22,2024-12-23,43.99999999999999,41.83860442533639,2.161395574663601,2.161395574663601,Good,Good
2024-12-23,2024-12-24,54.000000000000014,53.40526785226409,0.5947321477359253,0.5947321477359253,Moderate,Moderate
2024-12-24,2024-12-25,110.99999999999996,89.09318660907508,21.90681339092488,21.90681339092488,Unhealthy for Sensitive Groups,Moderate
2024-12-25,2024-12-26,41.00000000000001,83.18602714832551,-42.1860271483255,42.1860271483255,Good,Moderate
2024-12-26,2024-12-27,29.000000000000004,63.53408120517122,-34.53408120517122,34.53408120517122,Good,Moderate
2024-12-27,2024-12-28,36.0,39.35977380976982,-3.3597738097698198,3.3597738097698198,Good,Good
2024-12-28,2024-12-29,17.999999999999996,44.296084692576535,-26.29608469257654,26.29608469257654,Good,Good
2024-12-31,2025-01-01,47.00000000000001,74.6377689667343,-27.637768966734292,27.637768966734292,Good,Moderate
2025-01-01,2025-01-02,23.999999999999996,32.98364157638358,-8.983641576383587,8.983641576383587,Good,Good
2025-01-02,2025-01-03,20.0,28.11852858101459,-8.11852858101459,8.11852858101459,Good,Good
2025-01-03,2025-01-04,12.999999999999996,27.968395365346748,-14.968395365346751,14.968395365346751,Good,Good
2025-01-04,2025-01-05,23.000000000000004,46.124080635252525,-23.124080635252522,23.124080635252522,Good,Good
2025-01-05,2025-01-06,35.0,40.71552803550284,-5.715528035502842,5.715528035502842,Good,Good
2025-01-06,2025-01-07,45.99999999999999,38.39613053984353,7.60386946015646,7.60386946015646,Good,Good
2025-01-07,2025-01-08,47.00000000000001,57.54028890470243,-10.540288904702422,10.540288904702422,Good,Moderate
2025-01-08,2025-01-09,14.999999999999998,55.187381240085024,-40.187381240085024,40.187381240085024,Good,Moderate
2025-01-09,2025-01-10,23.000000000000004,38.29464946043157,-15.294649460431568,15.294649460431568,Good,Good
2025-01-10,2025-01-11,60.00000000000001,34.06243492897395,25.937565071026057,25.937565071026057,Moderate,Good
2025-01-11,2025-01-12,64.99999999999997,65.09248515317292,-0.09248515317294448,0.09248515317294448,Moderate,Moderate
2025-01-12,2025-01-13,102.00000000000001,79.87214480597648,22.12785519402354,22.12785519402354,Unhealthy for Sensitive Groups,Moderate
2025-01-13,2025-01-14,60.00000000000001,63.18646095251306,-3.186460952513052,3.186460952513052,Moderate,Moderate
2025-01-14,2025-01-15,45.0,56.83900072114907,-11.83900072114907,11.83900072114907,Good,Moderate
2025-01-15,2025-01-16,45.99999999999999,38.48612079337975,7.5138792066202456,7.5138792066202456,Good,Good
2025-01-16,2025-01-17,33.99999999999999,38.04819471650688,-4.048194716506885,4.048194716506885,Good,Good
2025-01-17,2025-01-18,30.0,35.456724600812024,-5.456724600812024,5.456724600812024,Good,Good
2025-01-18,2025-01-19,31.0,47.842353767320446,-16.842353767320446,16.842353767320446,Good,Good
2025-01-19,2025-01-20,31.0,44.117070068632245,-13.117070068632245,13.117070068632245,Good,Good
2025-01-20,2025-01-21,20.0,28.66042010706475,-8.660420107064748,8.660420107064748,Good,Good
2025-01-21,2025-01-22,26.999999999999996,25.78461780057753,1.2153821994224678,1.2153821994224678,Good,Good
2025-01-22,2025-01-23,31.0,37.20952472488194,-6.209524724881938,6.209524724881938,Good,Good
2025-01-23,2025-01-24,45.99999999999999,53.13968065963091,-7.139680659630919,7.139680659630919,Good,Moderate
2025-01-24,2025-01-25,32.0,55.770671486842424,-23.770671486842424,23.770671486842424,Good,Moderate
2025-01-25,2025-01-26,94.99999999999999,54.70340629368851,40.29659370631148,40.29659370631148,Moderate,Moderate
2025-01-26,2025-01-27,68.00000000000001,72.64879847681526,-4.648798476815244,4.648798476815244,Moderate,Moderate
2025-01-27,2025-01-28,41.00000000000001,61.48664252302517,-20.48664252302516,20.48664252302516,Good,Moderate
2025-01-28,2025-01-29,32.0,49.5875778531748,-17.5875778531748,17.5875778531748,Good,Good
2025-01-29,2025-01-30,75.0,42.86901252682561,32.13098747317439,32.13098747317439,Moderate,Good
2025-01-30,2025-01-31,92.00000000000003,68.09977743799422,23.90022256200581,23.90022256200581,Moderate,Moderate
2025-01-31,2025-02-01,55.00000000000002,88.78492106792854,-33.784921067928515,33.784921067928515,Moderate,Moderate
2025-02-01,2025-02-02,56.00000000000001,39.281602605879755,16.718397394120252,16.718397394120252,Moderate,Good
2025-02-02,2025-02-03,50.0,62.121871501225606,-12.121871501225606,12.121871501225606,Good,Moderate
2025-02-03,2025-02-04,87.00000000000003,83.79554998996312,3.2044500100369078,3.2044500100369078,Moderate,Moderate
2025-02-04,2025-02-05,58.000000000000014,81.87046294862445,-23.870462948624436,23.870462948624436,Moderate,Moderate
2025-02-05,2025-02-06,58.000000000000014,81.84363114543969,-23.843631145439673,23.843631145439673,Moderate,Moderate
2025-02-06,2025-02-07,58.000000000000014,74.64402033521606,-16.64402033521604,16.64402033521604,Moderate,Moderate
2025-02-07,2025-02-08,69.00000000000003,83.65198129470483,-14.651981294704797,14.651981294704797,Moderate,Moderate
2025-02-08,2025-02-09,158.99999999999994,102.60048145451482,56.39951854548512,56.39951854548512,Unhealthy,Unhealthy for Sensitive Groups
2025-02-09,2025-02-10,80.00000000000003,116.94975841749873,-36.9497584174987,36.9497584174987,Moderate,Unhealthy for Sensitive Groups
2025-02-10,2025-02-11,29.000000000000004,81.40918017328728,-52.40918017328728,52.40918017328728,Good,Moderate
2025-02-11,2025-02-12,26.999999999999996,72.24459036366719,-45.244590363667186,45.244590363667186,Good,Moderate
2025-02-12,2025-02-13,47.00000000000001,54.50500746950077,-7.505007469500761,7.505007469500761,Good,Moderate
2025-02-13,2025-02-14,45.0,37.21645964334534,7.783540356654662,7.783540356654662,Good,Good
2025-02-14,2025-02-15,51.00000000000001,73.91148101054824,-22.911481010548236,22.911481010548236,Moderate,Moderate
2025-02-15,2025-02-16,56.999999999999986,55.01273241982996,1.9872675801700268,1.9872675801700268,Moderate,Moderate
2025-02-16,2025-02-17,63.99999999999998,65.6153086172217,-1.6153086172217215,1.6153086172217215,Moderate,Moderate
2025-02-17,2025-02-18,50.0,52.64118531178719,-2.64118531178719,2.64118531178719,Good,Moderate
2025-02-18,2025-02-19,113.00000000000003,69.91165221416355,43.088347785836476,43.088347785836476,Unhealthy for Sensitive Groups,Moderate
2025-02-19,2025-02-20,96.0,111.9023421458861,-15.902342145886095,15.902342145886095,Moderate,Unhealthy for Sensitive Groups
2025-02-20,2025-02-21,110.99999999999996,108.15657929402845,2.8434207059715106,2.8434207059715106,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2025-02-21,2025-02-22,118.00000000000003,87.38223378058942,30.617766219410612,30.617766219410612,Unhealthy for Sensitive Groups,Moderate
2025-02-22,2025-02-23,120.00000000000003,85.41654425177477,34.58345574822526,34.58345574822526,Unhealthy for Sensitive Groups,Moderate
2025-02-23,2025-02-24,118.99999999999997,101.4134219497528,17.58657805024717,17.58657805024717,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
2025-02-24,2025-02-25,71.0,109.47194530131479,-38.47194530131479,38.47194530131479,Moderate,Unhealthy for Sensitive Groups
2025-02-25,2025-02-26,86.0,101.17702493589665,-15.177024935896654,15.177024935896654,Moderate,Unhealthy for Sensitive Groups
2025-02-26,2025-02-27,39.0,60.114919557845546,-21.114919557845546,21.114919557845546,Good,Moderate
2025-02-27,2025-02-28,78.99999999999997,70.41637846688752,8.58362153311245,8.58362153311245,Moderate,Moderate
2025-02-28,2025-03-01,109.99999999999997,82.40796225877212,27.592037741227855,27.592037741227855,Unhealthy for Sensitive Groups,Moderate
2025-03-01,2025-03-02,114.00000000000001,89.02488570352033,24.97511429647969,24.97511429647969,Unhealthy for Sensitive Groups,Moderate
2025-03-02,2025-03-03,42.0,104.61462844169745,-62.61462844169745,62.61462844169745,Good,Unhealthy for Sensitive Groups
2025-03-03,2025-03-04,56.999999999999986,73.47503500253286,-16.475035002532877,16.475035002532877,Moderate,Moderate
